summary,generated_summary
"Tana Jones requests access to the ""Other Agreements"" information in the Financial Trading Agreement Database for members of the Interest Rate and Currency Desk. She also wants them to be able to see the comments screen. The people who need access are Laurel Adams, George Garcia, Sheila Glover, Kelly Templeton, and Teresa Brogan. Michael Neves confirms that the request has been completed and suggests that Jason maintain his NT and Notes accounts and set up a Terminal Server client to access the Enron network remotely. Laurel Adams corrects the spelling of George Garcia's name.","The email thread discusses the need to open ""Other Agreements"" in Lotus Notes to members of the Interest Rate and Currency Desk. Michael Neves requests access to the database and mentions that Jason will need to maintain his NT and Notes accounts and set up his laptop/Desktop with a Terminal Server client. Tana Jones forwards the request to Laurel Adams, George Garcia, Sheila Glover, Kelly Templeton, Teresa Brogan, and Jorge Garcia. Michael also mentions that the request has been completed."
"Steve Kean has requested that each person in the email thread send him a list of their accomplishments for the year 2000. Maureen McVicker sent a reminder email to everyone, stating that the lists are due by the end of the day on January 4th. Richard Shapiro mentioned that he has already provided his self-evaluation on the PEP system.","Steve Kean sent an email to a group of recipients, asking them to disregard a list of accomplishments provided by John Hardy. Maureen McVicker responded, stating that she has already printed the list and will send it to Steve. John Hardy then sent an email to the recipients, stating that he has already printed the list and will send it to Steve."
California State Sen. Steve Peace proposed setting aside $2 billion of a projected $10 billion budget surplus to create a reserve account for the state's energy needs. The funds could be used to purchase transmission grid and generation assets or build new ones. Peace suggested using some of the funds to build a 500-MW generation facility or a transmission grid. Enron employee Jeff Dasovich sarcastically suggested using $1 billion to build new pipelines in California. Jeffery Fawcett expressed support for the idea of a government-owned utility and suggested Enron should support the initiative.,"The email thread discusses a proposal by California Senator Steve Peace to set aside $2 billion in a state energy reserve account to help the state bounce back from energy price shocks. Peace suggests using the funds to build a 500MW generation facility, a peaker, or a transmission grid. He also mentions the possibility of using public dollars to finance development, private-public partnerships, or capitalize publicly owned utilities. The thread ends with a request for Enron's support."
"Julie Ferrara asks Tana Jones if she received a fax from Dexter regarding an amendment to a license agreement. Tana replies that she hasn't heard anything back and suggests calling them. Julie then asks if Tana has heard anything from Intelligence Press about the amendment, as the original agreement is expiring soon. Tana replies that she hasn't heard anything and suggests calling them again. Julie agrees and says she will let Tana know what she hears.","The email thread discusses an amendment to the License Agreement between Enron and Intelligence Press. Julie Ferrara forwards an email from Rahil Jafry, attaching a proposed amendment to the agreement. Tana Jones asks if she has heard anything back from Intelligence Press on the amendment. Julie confirms that she has heard nothing back and will let Tana know what she hears."
"The email thread discusses the transition of the Azurix Public Relations function into ETS. The PR employees in Buenos Aires, Ontario, and California were notified of the change. The email also mentions potential public relations challenges for Azurix, including offers to purchase Azurix North America, the Madera project in California, and the situation in Buenos Aires. The email concludes with a mention of a phone call to discuss the use of a crisis center in case of an emergency. Another email in the thread mentions the need to accelerate the search for space alternatives in Mexico City.",The email thread discusses various topics related to Azurix. The first email is about Diane Bazelides' last day of work at Azurix and the transition of the Azurix Public Relations function into ETS. The second email is about the cancellation of a project in California. The third email is about the sale of Azurix North America and the potential impact on public relations. The fourth email is about the acceleration of space alternatives in Mexico City. The fifth email is about the sale of Azurix Mexico and the potential impact on public relations. The sixth email is about the cancellation of a project in California.
"Piper Cole asks if there is an update on a meeting or conference call on Thursday. Jeff Dasovich informs Piper that an email he sent to Scott McNealy's address got bounced back. Jeff also compliments Piper on her work. Karen Dennne asks Piper if Scott would reconsider hosting the meeting. Piper confirms that she forwarded the information to Scott and suggests that ""eng"" should only be mentioned once.","Piper Cole sends an email to Jeff Dasovich, requesting an update on a meeting or conference call on Thursday. Jeff forwards the email to Piper and mentions that he had ""eng"" twice. Karen Denne responds, praising Jeff's work and congratulating him. Jeff then sends an email to Kenneth Lay, attaching additional background information on the Enron solution to California's electricity crisis. Karen congratulates Jeff and mentions that she had ""eng"" twice. Jeff then sends an email to Piper, attaching the background information and asking for any questions."
"Basin Production from GA 213 is being discussed in this email thread. Vance received word that production will start soon, with an expected flow of 10,000-15,000d. If the facility planning engineer approves, the gas will flow for all of February at a price of 100% Gas Daily less $0.16. Daren asks Vance to determine if the gas will flow for the month and at what price. Brad Blevins reviews the gas composition analysis and believes the gas will flow, but further analysis is needed.","The email thread discusses the gas composition analysis from SPL of the Basin production from GA 213. The gas composition analysis shows a dewpoint of around 20 degrees F at 400 psig, but it is believed that the gas from the wellbore had stratified by the time it was taken. The gas will flow on a conditional basis and be priced at 100% Gas Daily less $0.16. Once the production flows stably, the production flows will be shut in until hydrocarbon dewpoint conditioning equipment is installed. The facility planning engineer will determine if the gas can be taken and priced at 100% Gas Daily."
Jan D. Haizmann informs the team that he is in charge of regulatory affairs for the Asian region and will coordinate it out of London until local counsel is hired. Gerry Willis asks Jan about their role in a new broadband online product. Jane McBride suggests that Gerry should handle the legal aspects of the operations from Houston. Ian Brungs provides a questionnaire to his colleagues regarding trading in bandwidth capacity and mentions the importance of geographical points in these transactions. Jane McBride reiterates that Gerry should handle the legal aspects of the operations.,"Ian Brungs provides an additional questionnaire regarding physical trading of Bandwidth capacity to Mark, David, Matt, Jane, and Angeline. He mentions that one of the key issues may be the location of the respective geographical points for each transaction. Ian suggests that the questionnaire should be sent to the European counsel for further review. Jane McBride confirms that Gerry is handling the legal aspects of EBS' operations from Houston and will be the appropriate person to move forward with this with outside counsel."
"Kay Young confirms that there is no information or agreements related to either party. Gerald Nemec requests a copy of the CA data sheets. Kay responds apologizing for the delay and states that there is nothing relating to Horizon, but there is an executed agreement with Merrill Lynch for Trailblazer Pipeline Company. Gerald requests Kay to review the attached data sheets. Kay replies again apologizing for the delay and confirms that there is nothing relating to Flowserve. Gerald sends another request for Kay to review the attached data sheets. Kay responds stating that ENA has two executed agreements with Colonial Pipeline Company, but they do not contain any unusual restrictive provisions.","Kay Young, Legal Specialist at Enron North America Corp., is requesting a copy of the CA Data Sheet for Flowserve. She mentions that there is no agreement with Flowserve, but there is an executed agreement with Merrill Lynch re financing for Trailblazer Pipeline Company. She also mentions that ENA has two executed agreements with Colonial Pipeline Company, one for risk management, energy advisory and facility outsourcing services and the other for energy management services. She provides the form and any unusual restrictive provisions."
"The email thread consists of a heated exchange between Eric Bass and Timothy Blanchard, with others cc'd. Eric accuses Timothy of making disrespectful comments about his job in EES, while Timothy defends himself and claims Eric couldn't handle the pressure of the trading floor. They both make sarcastic remarks about each other's positions and abilities. The conversation also includes discussions about a baseball game and personal matters. The emails reveal a competitive and confrontational dynamic between Eric and Timothy.","The email thread consists of a conversation between Eric Bass and Chad Landry. Bass expresses his disinterest in discussing the College World Series and mentions that he will let the Longhorns do the talking on Saturday. Landry responds, questioning Bass's decision to leave the wholesale side of the business and suggests that someone should take up the slack for EES. Bass responds, stating that he is done with discussing the game and will let the Longhorns do the talking."
